uid,address,city,state,zip,_merge
60068.0,23450 karen pl,murrieta,ca,92562,left_only
60069.0,1322 W 151 st St,Compton,CA,9022,left_only
60076.0,1255 cranberry ave,sunnyvale,ca,94087,left_only
60078.0,432  Habor Blvd,Santa Ana,CA,92704,left_only
60092.0,40 corte amado,larkspur,ca,94904,left_only
60108.0,3075 carlsbad blvd,carlsbad,ca,92008,left_only
70588.0,3075 carlsbad blvd,carlsbad,ca,92008,left_only
75308.0,3075 carlsbad blvd,carlsbad,ca,92008,left_only
60115.0,2221 W 179 th St,Torrance,CA,90504,left_only
60116.0,2228 amirante dr,los angeles,ca,90732,left_only
60124.0,1942 edinburgh way,fullerton,ca,92831,left_only
60130.0,649 NW 195 th St,Shoreline,WA,98177,left_only
60132.0,2830 miradero dr,santa barbara,ca,93105,left_only
60147.0,1166 E 35 th St,San Bernardino,,92404,left_only
60148.0,118 dewitt ave,napa,ca,94558,left_only
60149.0,1302 Cadena Camisa,San Clemente,CA,92673,left_only
60151.0,2611 11 th St,Santa Monica,CA,90405,left_only
60162.0,6220 Thonwood Dr,Alexandria,VA,2231,left_only
60164.0,3663 whittier blvd,los angeles,ca,90023,left_only
60172.0,5172 giusti dr,san jose,ca,95111,left_only
60176.0,112 E 2 nd St,Calexico,CA,nan,left_only
60188.0,82812 generations dr,indio,ca,92203,left_only
60196.0,803 boyer rd,marysville,ca,95901,left_only
60198.0,6881 Mt assen Ave,Joshua Tree,CA,92252,left_only
60204.0,2842 garden ave,san jose,ca,95111,left_only
60212.0,862 duxbury ct,walnut creek,ca,94597,left_only
60222.0,6000 Canerbury Dr,Culver City,CA,9023,left_only
60226.0,71100 Arnett,Leggett,CA,95585,left_only
60234.0,1845 CHURCH,San Francisco,CA,94131,left_only
60236.0,1250 el mirador dr,pasadena,ca,91103,left_only
60244.0,4634 norma dr,san diego,ca,92115,left_only
60249.0,3022 10 th Ave,Los Angeles,CA,90018,left_only
60252.0,4146 victoria park dr,san jose,ca,95136,left_only
60260.0,2 Summerset Creek,Irvine,CA,92603,left_only
86361.0,2 Summerset Creek,Irvine,CA,92603,left_only
60268.0,2250 brennans rd,newcastle,ca,95658,left_only
60273.0,2075 45 th Ave,SF,,94116,left_only
60276.0,lilac rd,escondido,ca,92026,left_only
60284.0,5447 n brooks ave,fresno,ca,93711,left_only
60292.0,6714 hood ave,huntington park,ca,90255,left_only
60305.0,4109 NW 54th St St,Oklahoma City,OK,73112,left_only
60308.0,6707 horsemans canyon dr,walnut creek,ca,94595,left_only
60316.0,789 lockearn st,los angeles,ca,90049,left_only
60324.0,1021 novato dr,oxnard,ca,93035,left_only
60332.0,40439 blanchard st,fremont,ca,94538,left_only
60348.0,2255 ahuacate rd,la habra heights,ca,90631,left_only
60356.0,651 oakland ave,oakland,ca,94611,left_only
60358.0,940 E 2 nd St,Los Angeles,CA,90012,left_only
60364.0,311 okeefe st,menlo park,ca,94025,left_only
60376.0,943 E 57 th St,Los Angeles,CA,nan,left_only
60381.0,106 S 2 nd St,Dunsmuir,,96025,left_only
60382.0,21265 E Highway 20 Clearlake Oaks CA 95423,Clearlake Oaks,CA,95423,left_only
60388.0,6917 baird ave,reseda,ca,91335,left_only
60394.0,1500 7 th St,SF,CA,94107,left_only
60396.0,16045 9 th ave sw,burien,wa,98166,left_only
60402.0,7 Dewberry Cseta,Rancho Santa Margarita,CA,92688,left_only
60404.0,6117 high meadows dr,krum,tx,76249,left_only
60406.0,3025 10 th Ave,Los Angeles,CA,90018,left_only
60412.0,12660 carmel country rd,san diego,ca,9213,left_only
60428.0,5621 greenhorn mountain ct,bakersfield,ca,93313,left_only
60436.0,548 brannan st,sf,ca,94107,left_only
60440.0,#NAME? Brooks Way,Hayward,CA,94544,left_only
60446.0,1366 34 th St,Oakland,CA,94608,left_only
60452.0,746 s burger ave,east los angeles,ca,90022,left_only
60468.0,1071 mt shasta ave joshua tree ca 92252,joshua tree,ca,92252,left_only
60474.0,2963 Yoemite Springs Pkwy,Coarsegold,CA,93614,left_only
60476.0,307 san pascual ave,los angeles,ca,90042,left_only
60483.0,4332 W 159 th St,Lawndale,CA,9026,left_only
60484.0,11050 bryant st,yucaipa,ca,92399,left_only
60490.0,65380 Lockwood San Lucas Rd King City CA 93930,King City,CA,9393,left_only
60492.0,44658 via lucido,temecula,ca,92592,left_only
60493.0,322 SE 76 th Ave,Portland,OR,97215,left_only
60495.0,1410 101 st St,Los Angeles,CA,90047,left_only
60506.0,42534 32 nd St W,Lancaster,CA,93536,left_only
60508.0,61 otsego ave,sf,ca,94112,left_only
60522.0,2858 N Ceo Ave,Fresno,CA,93722,left_only
60524.0,18415 wells dr,los angeles,ca,91356,left_only
60532.0,704 marni way,modesto,ca,95351,left_only
60535.0,2129 W 81 st St,Los Angeles,CA,90047,left_only
60542.0,5747 SW 130th Terrace Terrace,Miami,FL,33156,left_only
60548.0,50 rolling links ct,spring,tx,7738,left_only
60550.0,40514 163 rd St E,Lancaster,CA,93535,left_only
60556.0,1216 poplar st,san bernardino,ca,9241,left_only
60564.0,111 gage ct,el dorado hills,ca,95762,left_only
60572.0,14769 osmunda ave,chino hills,ca,91709,left_only
60573.0,465 E 2 nd St,San Jacinto,CA,92583,left_only
60582.0,1030 Av 18,Chowchilla,CA,9361,left_only
60596.0,44309 31 st st w,lancaster,ca,93536,left_only
60604.0,411 s walnut ave,brea,ca,92821,left_only
60612.0,1317 memphis ct,pomona,ca,91768,left_only
60622.0,130 W 69 th St,Los Angeles,CA,90003,left_only
60628.0,1325 santa rita e,chula vista,ca,91913,left_only
60636.0,22031 heidi ave,lake forest,ca,9263,left_only
60644.0,323 reed st,portland,tn,37148,left_only
60652.0,8200 jantzen rd,modesto,ca,95357,left_only
60667.0,42330 10 th St W,Lancaster,CA,93534,left_only
60668.0,borrego springs rd,borrego springs,ca,92004,left_only
60676.0,3567 crescent ridge,dubuque,ia,52003,left_only
60677.0,106 Firefly Feather,Irvine,CA,92618,left_only
60682.0,825 W 31 st St,Long Beach,CA,90806,left_only
60684.0,2453 w polk way,stockton,ca,95207,left_only
60692.0,1312 porfirio elias way,colton,ca,92324,left_only
60700.0,6674 3 rd St,SF,CA,94124,left_only
60705.0,1301 17 th St,Santa Monica,,90404,left_only
60708.0,1646 ard eevin ave,glendale,ca,91202,left_only
60711.0,5212 62 nd St,Sacramento,CA,9582,left_only
60716.0,15 bayhill pl,half moon bay,ca,94019,left_only
60724.0,15862 candlewood dr,victorville,ca,92395,left_only
60726.0,6706 Sabdo Tarde Rd,Goleta,CA,93117,left_only
60738.0,8255 E Mrshall St,San Gabriel,CA,91776,left_only
60748.0,645 kirk ave,ventura,ca,93003,left_only
60751.0,4941 62 nd St,Sacramento,CA,9582,left_only
60756.0,12300 tecumseh trail,conifer,co,80433,left_only
60762.0,1725 N Firgreen Dr,Fullerton,CA,92833,left_only
60764.0,9825 silvergate ln,elk grove,ca,95624,left_only
60772.0,5200 irvine blvd,irvine,ca,9262,left_only
60788.0,1450 whyler rd,yuba city,ca,95993,left_only
60794.0,555 S 16 th St,Banning,CA,9222,left_only
60796.0,1560 hacienda dr,ontario,ca,91764,left_only
60800.0,1423 4 th Ave,Oakland,CA,94606,left_only
60812.0,1522 walnut st,alameda,ca,94501,left_only
60816.0,3831 6 TH AVE,Los Angeles,CA,nan,left_only
60819.0,103 2nd St St,Piketon,OH,45661,left_only
60823.0,26666 Brandon Tirso,Mission Viejo,CA,92692,left_only
60828.0,3104 lake st,bakersfield,ca,93306,left_only
60834.0,Portla ve,Livermore,CA,9455,left_only
60836.0,el dorado hills blvd,el dorado hills,ca,95762,left_only
60841.0,25 3 rd St,Woodland,CA,95695,left_only
60844.0,1034 9 th st,wasco,ca,9328,left_only
60852.0,3642 shining star dr,sacramento,ca,95823,left_only
60855.0,4285 49 th St,San Diego,CA,92115,left_only
60868.0,2017 lancey dr,modesto,ca,95355,left_only
60882.0,1307 Goham St,Moreno Valley,CA,92553,left_only
60884.0,11556 burbank blvd,los angeles,ca,91601,left_only
60885.0,663 E 19 th St,Chico,,95928,left_only
60892.0,1436 long creek way,roseville,ca,95747,left_only
60902.0,3300 15 th St W,Rosamond,CA,9356,left_only
60906.0,1151 S ilton Pl,Los Angeles,CA,90047,left_only
60908.0,131 w 112 th st,los angeles,ca,90061,left_only
60916.0,9668 vine st,bloomington,ca,92316,left_only
60924.0,429 mojave blvd,big bear city,ca,92314,left_only
60932.0,2105 c st,oroville,ca,95966,left_only
60943.0,11636 SE 230th Pl Pl,Kent,WA,98031,left_only
60954.0,6847 Almden Rd,San Jose,CA,9512,left_only
60956.0,252 quail pkwy,oroville,ca,95966,left_only
60964.0,5074 ithaca ave,los angeles,ca,90032,left_only
60972.0,161 e orangethorpe ave,placentia,ca,9287,left_only
60974.0,168 1 st Ave,Chula Vista,CA,9191,left_only
60988.0,720 abbywood dr,oceanside,ca,92057,left_only
60996.0,230 ave g-8,lancaster,ca,93535,left_only
61003.0,1487 31 st Ave,SF,CA,94122,left_only
61004.0,315 lockewood ln,scotts valley,ca,95066,left_only
61012.0,9852 business park dr,sacramento,ca,95827,left_only
61014.0,56 SMMI OAKS CIR,DENISON,TX,7502,left_only
61027.0,#NAME? Jasmine St,Victorville,CA,92395,left_only
61028.0,6801 mannerly way,citrus heights,ca,95621,left_only
61036.0,3919 san augustine way,san diego,ca,9213,left_only
61044.0,740 ashby ln,brea,ca,92821,left_only
61052.0,17039 colonial cir,fountain valley,ca,92708,left_only
61056.0,40903 16 th St W,Palmdale,,93551,left_only
61062.0,135 nd ve,Chula Vista,CA,9191,left_only
61068.0,13109 valley vista blvd,los angeles,ca,91604,left_only
61076.0,1010 woodtown ct,san jose,ca,95116,left_only
61084.0,1012 st bimini cir,palm springs,ca,92264,left_only
61086.0,2422 SU VALLEY RD,Moreno Valley,CA,92553,left_only
61099.0,9622 6 th Ave,Inglewood,CA,90305,left_only
61108.0,415 w grand ave,oakland,ca,94612,left_only
61116.0,165 mrack rd,danville,ca,94506,left_only
61124.0,165 streamwood,irvine,ca,9262,left_only
61132.0,2913 camrose ave,fairfield,ca,94533,left_only
61138.0,4443 149 th St,Lawndale,CA,9026,left_only
61140.0,828 E 28 th St,Los Angeles,CA,90011,left_only
61142.0,3543 McCormick,San Antonio,TX,78247,left_only
61148.0,43778 jackson st,indio,ca,92201,left_only
61156.0,833 bonita ave,glendora,ca,9174,left_only
61172.0,4557 w sample ave,fresno,ca,93722,left_only
61186.0,2615 184 th St,Redondo Beach,CA,90278,left_only
61188.0,2025 s 8 th ave,arcadia,ca,91006,left_only
61189.0,615 19 th St,Huntington Beach,CA,92648,left_only
61190.0,465 35 th St,Manhattan Beach,CA,90266,left_only
61196.0,4400 davenport ave,oakland,ca,94619,left_only
61204.0,1037 w 213 th st,torrance,ca,90502,left_only
61206.0,8856 Lawence Welk Dr,Escondido,CA,92026,left_only
61212.0,27871 n shore rd,lake arrowhead,ca,92352,left_only
61228.0,2337 ponderosa rd,rescue,ca,95672,left_only
61238.0,3948 57 th St,Sacramento,CA,9582,left_only
61244.0,2504 autumn run ct sw,powder springs,ga,30127,left_only
61252.0,920 atwater rd,lake oswego,or,97034,left_only
61268.0,6107 vesper ave,los angeles,ca,91411,left_only
61276.0,2312 n orange dr w,upland,ca,91784,left_only
61278.0,1109 Faiway Dr,Ione,CA,9564,left_only
61284.0,815 westshire dr,joliet,il,60435,left_only
61287.0,1841 18 th St,Olivehurst,CA,95961,left_only
61292.0,1715 n alston ave,colton,ca,92324,left_only
61304.0,921 E 72 ND ST,TACOMA,WA,nan,left_only
61310.0,118 33 rd St,Newport Beach,CA,92663,left_only
61313.0,400 21 st St,Long Beach,CA,90806,left_only
61315.0,836 E 91 st St,Los Angeles,CA,90002,left_only
61316.0,570 julmar cir,vallejo,ca,94534,left_only
61332.0,1821 hermes st,san diego,ca,92154,left_only
61333.0,305 7 th St,Huntington Beach,CA,92648,left_only
61337.0,3512 29 th St,San Diego,CA,92104,left_only
61338.0,1451 Avnue 24,Chowchilla,CA,9361,left_only
61348.0,22853 circle ave,river pines,ca,95675,left_only
61356.0,334 walnut st,newport beach,ca,92663,left_only
61357.0,6238 5 th Ave,Lucerne,CA,95458,left_only
61364.0,1594 belmont ave sw,albany,or,97321,left_only
61370.0,435 E 43 rd Pl,Los Angeles,CA,90011,left_only
61372.0,710 e 55 th st,los angeles,ca,90011,left_only
61382.0,801 1 st St,Manhattan Beach,CA,90266,left_only
61383.0,2191 57 th St,Sacramento,CA,95817,left_only
61385.0,241 W 1 st St,San Dimas,CA,91773,left_only
61386.0,2322 Marin Dr,Thermal,CA,92274,left_only
61388.0,17525 ridgeland ave,tinley park,il,60477,left_only
61396.0,1059 spring oak way,chino hills,ca,91709,left_only
61404.0,614 archer ct,vallejo,ca,94591,left_only
61412.0,208 bullion hill dr,valley springs,ca,95252,left_only
61414.0,910 25 th St,Santa Monica,CA,90403,left_only
61421.0,59145 Seville Simpatico,La Quinta,CA,92253,left_only
61428.0,3844 colegrove st,san mateo,ca,94403,left_only
61435.0,21700 Cassel,BURNEY,CA,96013,left_only
61436.0,3 golf view dr,trabuco canyon,ca,92679,left_only
61444.0,141 connor cir,sacramento,ca,95835,left_only
61451.0,2070 Shady,Big Bear City,CA,92314,left_only
61468.0,788 story st,nipomo,ca,93444,left_only
61476.0,1226 alemany blvd,sf,ca,94112,left_only
61484.0,4008 marella way,bakersfield,ca,93309,left_only
61492.0,3842 pelican rd,vernalis,ca,95385,left_only
61494.0,5119 Bela Collina St,Oceanside,CA,92056,left_only
61508.0,11910 goshen ave,los angeles,ca,90049,left_only
61516.0,5795 barnsdale rd,lucerne,ca,95458,left_only
61532.0,1324 academy ave,belmont,ca,94002,left_only
61554.0,160  Mie Canyon Rd,Orange,CA,92869,left_only
61556.0,1161 los serenos dr,fillmore,ca,93015,left_only
61564.0,3587 princeton ave,san diego,ca,92117,left_only
61566.0,2754 Ma O' War Dr,Tehachapi,CA,93561,left_only
61570.0,721 W 1 st St,Santa Ana,CA,92701,left_only
61572.0,4525 silverridge ln,carnelian bay,ca,9614,left_only
61587.0,1319 9 th St,Coachella,,92236,left_only
61588.0,750 lincoln rd,yuba city,ca,95991,left_only
61599.0,4701 E 14 th St,Long Beach,CA,90804,left_only
61602.0,3232 Per Alta Dr,Julian,CA,92036,left_only
61604.0,9135 artesia blvd,bellflower,ca,90706,left_only
61612.0,2947 cardinal dr,lincoln,ca,95648,left_only
61621.0,2618 47 th Ave,SF,CA,94116,left_only
61625.0,684 6 th St,Lakeport,CA,95453,left_only
61626.0,3076 Kenedy St,Livermore,CA,94551,left_only
61628.0,1262 river glen row,san diego,ca,92111,left_only
61636.0,7320 corbin ave,los angeles,ca,91335,left_only
61644.0,17350 ludlow st,granada hills,ca,91344,left_only
61652.0,2601 golf club dr,palm springs,ca,92264,left_only
61657.0,1207 W 59 th Pl,Los Angeles,CA,90044,left_only
61662.0,5683 Wihart Dr,Yucca Valley,CA,92284,left_only
61664.0,1557 8 th St,Oakland,CA,nan,left_only
61676.0,2140 cotner ave,los angeles,ca,90025,left_only
61684.0,26185 zdan rd,carmel valley,ca,93924,left_only
61692.0,76 marisol st,ladera ranch,ca,92694,left_only
61705.0,20879 1 st St,Cottonwood,CA,96022,left_only
61708.0,5956 starwood dr,san jose,ca,9512,left_only
61724.0,2692 eaton ave,san carlos,ca,9407,left_only
61732.0,530 w hermosa st,lindsay,ca,93247,left_only
61734.0,145 aldnado St,Greenfield,CA,93927,left_only
61737.0,#NAME? Lorene Dr,Victorville,CA,92395,left_only
61746.0,6326 N Brton Ave,San Gabriel,CA,91775,left_only
61748.0,26496 mimosa ln,mission viejo,ca,92691,left_only
61756.0,5023 agave ave,fontana,ca,92336,left_only
61764.0,9314 pace ave,los angeles,ca,90002,left_only
61772.0,945 quiet way,rio linda,ca,95673,left_only
61782.0,782 adion Ave,Chula Vista,CA,9191,left_only
61783.0,59145 Seville Trail,La Quinta,CA,92253,left_only
61788.0,621 w westward ave,banning,ca,9222,left_only
61796.0,17540 buggy whip ct,meadow vista,ca,95722,left_only
61804.0,2311 windmill view rd,el cajon,ca,9202,left_only
61806.0,837  Hapstead St,Anaheim,CA,92802,left_only
61828.0,16767 silktree st,fountain valley,ca,92708,left_only
61836.0,4567 elinora ave,oakland,ca,94619,left_only
61844.0,7312 plank ct,el cerrito,ca,9453,left_only
61852.0,380 n 1 st st,campbell,ca,95008,left_only
61853.0,45329 21 st St W,Lancaster,CA,93536,left_only
61858.0,549 E 35 th St,Los Angeles,CA,90011,left_only
61868.0,2865 college blvd,oceanside,ca,92056,left_only
61871.0,4167 39 th St,San Diego,CA,92105,left_only
61876.0,315 lenka ct,roseville,ca,95678,left_only
61878.0,711  Aren Dr,Beverly Hills,CA,9021,left_only
61884.0,8990 19 th St,Rancho Cucamonga,,91701,left_only
61892.0,1201 n california st,orange,ca,92867,left_only
61908.0,4309 rousseau ln,palos verdes peninsula,ca,90274,left_only
61916.0,4775 e michigan ave,fresno,ca,93703,left_only
61924.0,4206 glencannon st,bakersfield,ca,93308,left_only
61932.0,2717 e michigan ave,fresno,ca,93703,left_only
61940.0,212 6 th St,Wheatland,CA,95692,left_only
61948.0,421 n san jacinto st,hemet,ca,92543,left_only
61964.0,7826 e timor st,long beach,ca,90808,left_only
61972.0,3129 w 81 st st,inglewood,ca,90305,left_only
61988.0,32200 snyder ln,homeland,ca,92548,left_only
61992.0,912 62 nd St,Oakland,,94608,left_only
61996.0,284 lozanos rd,newcastle,ca,95658,left_only
61998.0,889 ongessional Rd,Simi Valley,CA,93065,left_only
62004.0,926 louisa ct,santa rosa,ca,95404,left_only
62012.0,2164 hyde st,sf,ca,94109,left_only
62022.0,1726 N Trracina Dr,Dublin,CA,94568,left_only
62026.0,637 W 6 th Ave,Chico,CA,95926,left_only
62036.0,2023 edgewater way,santa barbara,ca,93109,left_only
62041.0,2408 13 TH AVE,Oakland,CA,94606,left_only
62044.0,61 montgomery dr,santa rosa,ca,95404,left_only
62045.0,#NAME? CA-16,Madison,CA,95653,left_only
62047.0,2311 27 th Ave,SF,CA,94116,left_only
62052.0,1705 errol ct,folsom,ca,9563,left_only
62058.0,1821 Col Springs Rd,Placerville,CA,95667,left_only
62068.0,328 flora st,lodi,ca,9524,left_only
62076.0,36611 fontaine st,winchester,ca,92596,left_only
62084.0,532 30 th st,oakland,ca,94609,left_only
62092.0,130 houston ln,lodi,ca,9524,left_only
62108.0,549 e myrtle ave,visalia,ca,93292,left_only
62115.0,2712 W 101 st St,Inglewood,CA,90303,left_only
62116.0,230 san antonio ave,san bruno,ca,94066,left_only
62124.0,140 escolta way,sf,ca,94116,left_only
62130.0,1666 E 23 rd St,Los Angeles,CA,90011,left_only
62132.0,191 rainbow view dr,fletcher,nc,28732,left_only
62134.0,513 N 4th Ave Ave,Chenoa,IL,61726,left_only
62142.0,1437 Lomta Blvd,Los Angeles,CA,9071,left_only
62148.0,4507 1/2 compton ave,los angeles,ca,90011,left_only
62154.0,858 E 51 st St,Los Angeles,,90011,left_only
62156.0,72 ilex dr,thousand oaks,ca,9132,left_only
62164.0,21301 erwin st,los angeles,ca,91367,left_only
62166.0,2366 Suter Trail,South Lake Tahoe,CA,9615,left_only
62174.0,927 7 TH ST,Richmond,CA,94801,left_only
62178.0,499 allSt,Folsom,CA,9563,left_only
62188.0,900 lonsdale rd,elk grove village,il,60007,left_only
62196.0,1708 w kaweah ave,visalia,ca,93277,left_only
62198.0,638 ABCE RHODE ISLAND ST,SAN FRANCISCO,CA,94107,left_only
62204.0,49 showers dr,mountain view,ca,9404,left_only
62212.0,1442 prelude dr,san jose,ca,95131,left_only
62214.0,8795 Grenpoint Ave,Riverside,CA,92503,left_only
62228.0,504 village dr,el cerrito,ca,9453,left_only
62236.0,134 merrill ave,rialto,ca,92376,left_only
62237.0,#NAME? Mirkwood Ct,Palmdale,CA,93551,left_only
62238.0,1082 Mt hitney Dr,Big Bear,CA,92314,left_only
62252.0,27715 lindell rd,lake elsinore,ca,92532,left_only
62255.0,3021 22 nd St,SF,CA,9411,left_only
62267.0,11933 S 10 th Ave,Hanford,CA,9323,left_only
62268.0,3040 e shea blvd,phoenix,az,85028,left_only
62274.0,2078 Coly Ave,Escalon,CA,9532,left_only
62276.0,832 briarwood way,campbell,ca,95008,left_only
62284.0,80 eagle ln,bakersfield,ca,93308,left_only
62286.0,2684 Cale Luna,Moreno Valley,CA,92555,left_only
62292.0,2410 n towne ave,pomona,ca,91767,left_only
62295.0,110 S 15 th St,Richmond,CA,94804,left_only
62308.0,5853 eberle st,lakewood,ca,90713,left_only
62322.0,3101 Haley Canyon Rd,Castaic,CA,91384,left_only
62324.0,13576 marguerite creek way,san diego,ca,9213,left_only
62332.0,1414 deer ln,sebastopol,ca,95472,left_only
62333.0,3644 W 105 th St,Inglewood,CA,90303,left_only
62335.0,#NAME? Ave,Hayward,CA,94544,left_only
62338.0,1448 E 142 nd St,Compton,CA,90222,left_only
62348.0,499 henrietta ave,baywood-los osos,ca,93402,left_only
62355.0,1417 W 55 th St,Los Angeles,CA,90062,left_only
62356.0,63 elmdale,irvine,ca,9262,left_only
62358.0,3325 8 t St,Union City,CA,94587,left_only
62361.0,3522 104 th St,Lubbock,,79423,left_only
62364.0,28250 corte malbino,temecula,ca,92592,left_only
62369.0,3800 Co Rd 200 W,Orland,CA,95963,left_only
62372.0,4620 67 th st,sacramento,ca,9582,left_only
62382.0,3360 Paso Nuevo St,Sacramento,CA,95838,left_only
62383.0,205 19 th St SW,Altoona,IA,50009,left_only
62393.0,556 62 nd St,Oakland,CA,94609,left_only
62396.0,432 rosecrans ave,compton,ca,90222,left_only
62397.0,5105 6 th Ave,Los Angeles,,90043,left_only
62404.0,201 n boylston st,los angeles,ca,90012,left_only
62412.0,6119 hillandale dr,los angeles,ca,90042,left_only
62418.0,6075 Contitution Way,Redding,CA,96003,left_only
62423.0,3707 221 st Pl SE,Bothell,WA,98021,left_only
62428.0,227 w la entrada,corrales,nm,87048,left_only
62436.0,470 pombo square dr,tracy,ca,95376,left_only
